,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
PG,Procter & Gamble,11.90%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KO,Coca-Cola Co,9.31%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PM,Philip Morris International,7.61%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CVS,CVS Health Corporation,6.16%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MO,Altria Group Inc,5.84%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WMT,Wal-Mart Stores,5.56%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PEP,PepsiCo Inc,4.53%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WBA,Walgreens Boots Alliance Inc,4.24%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
COST,Costco Wholesale Corp,3.96%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MDLZ,Mondelez International Inc,3.53%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CL,Colgate-Palmolive Co,3.39%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KMB,Kimberly-Clark,2.74%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KHC,The Kraft Heinz Company,2.50%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RAI,Reynolds American Inc,2.42%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KR,Kroger Co,2.31%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
STZ,Constellation Brands Inc A,2.19%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GIS,General Mills Inc,2.00%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MNST,Monster Beverage Corp New,1.41%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SYY,Sysco Corp,1.29%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EL,Estee Lauder Cos. A,1.23%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
