,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
BGG,1.2707223248077741,956400000.0,-149.7817828668909,-147.36352939591168,0.20898937676429158,0.16871648309565782
MHGC,1.3160588329608607,76840000.0,-113.32901611722939,-111.03068995707534,0.19342255159858313,0.19956013554880042
MSFG,-1.0090116761760335,486770000.0,-148.27952525887136,-145.24741119480885,0.3172332660347561,0.45090754081275464
RDIB,0.5973803911969674,330180000.0,-45.479065526323865,-32.59307961383617,0.5545922735841082,0.5961012251685178
VRX,2.707509013927746,8060000000.000001,-67.82464535361815,-70.98935417841332,0.008931436848201527,0.015384477368884417
SOHU,-0.4793201810236236,1530000000.0,-64.37581827187778,-60.52282745515711,0.6335447947733761,0.5829338698409001
TDG,0.8590665863409919,14520000000.0,-193.87959048610125,-190.55709720948946,0.3939022387504424,0.4710181421798224
PTC,-0.3328280413970834,4470000000.0,-142.1020224453412,-138.12416946640863,0.7404851505610616,0.7720071647442882
XL,-0.3846051980091393,9140000000.0,-235.5935183461996,-231.6546785777244,0.7019612008339053,0.9317456366701445
CPSS,0.8612673643183699,95530000.0,-59.31041159522285,-55.991852589884815,0.39269947487247736,0.2844529012914956
ZBH,0.7656687875681866,24770000000.0,-198.2542812516252,-194.77388869239402,0.4470324304261627,0.54329364485179
XCO,0.3059153519353299,375780000.0,-38.21912874638215,-34.223213091473056,0.760783629522438,0.7626786630687874
CUI,0.5025420172828126,107990000.0,-55.12163432908792,-51.29254307857114,0.6172224235798359,0.5582741037531251
FARM,0.3711135476703271,512630000.0,-71.68665229839665,-67.73710683581137,0.7119287716213921,0.4104099403279262
EVR,0.8016021840666943,1950000000.0,-159.04926435567396,-155.6275210575835,0.4261122871317976,0.32582935576811733
OSTK,0.765084235081677,419850000.0,-49.3318373205362,-45.850512442435885,0.44737763988516555,0.300700663995757
AFAM,0.8681384559380078,427330000.0,-96.88751374538582,-93.5813011031025,0.3889590301768624,0.2427427180419351
COH,0.030404013331961494,11910000000.0,-129.00986973457955,-124.91649822133743,0.9758510532848639,0.9972540311329081
TSLA,-0.28764028069379766,30300000000.0,-56.40100664290315,-52.39369044042307,0.7746653295196191,0.8157759566405535
TRK,0.551658618931002,768470000.0,-163.51035742103252,-159.73550517371226,0.5833386342102231,0.4992993247740203
PETS,-1.1325932524484594,394940000.0,-122.27262863335663,-119.51359596419505,0.2621270074721943,0.47738607819236556
TGTX,2.368197022286168,306640000.0,55.13349397708466,53.59698842278648,0.021289237252929867,0.01372902916118517
MNDO,0.9040941689138838,39770000.0,-108.76763647650044,-105.52758769828583,0.36975080328649956,0.48735391157156494
WOOF,-0.1041678183981387,5530000000.0,-166.6082106895407,-162.52528707646545,0.9174018414722436,0.995283931534492
BVA,2.7556298791890637,33970000.0,-56.073372415203515,-59.48277528809703,0.00785185038427208,0.006310607346612044
CKEC,0.3285198157265726,773390000.0,-75.44811461650265,-71.46726818467167,0.7437225483447409,0.7776183427599496
MMC,-0.25485796125155796,34640000000.0,-271.7212257974192,-267.69521344693896,0.7997501008770496,0.6202272114534647
CHE,-0.7640869538303434,2330000000.0,-176.3369550051252,-172.85404114595863,0.4479669467246832,0.538488053051263
MNGA,0.2972522093446816,29830000.0,9.415580351020798,13.416987585195912,0.7673545914684667,0.9292371437638279
WEX,0.6176900565319464,3620000000.0,-176.46704926459492,-172.7729886129096,0.5392397442200644,0.5344857574950028
CHCI,1.162183466321898,5840000.0,-37.688666967667636,-34.99949722235026,0.2500040724648261,0.2750356303016727
LDR,-1.2595606053602626,394010000.0,-129.9667303202638,-127.51956011264335,0.21296113268955222,0.26180723366060626
MMP,0.30339732448194867,16890000000.0,-186.04418711780366,-182.04665907157212,0.7626917429038138,0.8312117542855785
GBX,0.9509215545018685,902250000.0,-77.74180974283006,-74.5918380367863,0.34565905109001993,0.4608227209139433
HOT,-0.7347662649257248,12990000000.0,-195.56689243733197,-192.0381696886358,0.46549413211510193,0.5468433816937193
TTGT,-1.5669488177820798,282890000.0,-88.69552320253864,-87.13161761236952,0.12266198981759142,0.09382013710812372
EXPO,-1.8425640733772206,1510000000.0,-177.39953064033253,-176.77653129888208,0.07059559052761487,0.06562311081858256
FN,1.2439152137129954,1360000000.0,-55.094036025983165,-52.60673954726009,0.21862211268135134,0.19692287991860638
BPFH,0.18970446241884822,1020000000.0,-171.46328275577432,-167.40680811685203,0.850214668439381,0.8578760745928414
NEWS,-1.1904418146464162,468410000.0,-88.42305230502278,-85.80220409963763,0.23880712292767578,0.21977369400012067
CCO,0.4406631521790018,2470000000.0,-103.33778453533789,-99.44749681107155,0.661123653394055,0.6689385358484331
PXLW,0.8686930225345731,60470000.0,-67.06405994285119,-63.758847944285066,0.3886581122397046,0.36747256479771695
AVA,-0.7860994200350967,2750000000.0,-199.2419635388081,-195.7945943656526,0.43506511689060134,0.29552325762182063
MKTX,0.9567988410954148,5630000000.0,-148.74331111611977,-145.60495631256325,0.34270945599055824,0.32879994378744637
DPM,-1.0136899733999332,4080000000.0,-151.91254318646682,-148.8902143726866,0.31501442805863905,0.21277212839918194
SEMG,-0.21727696725839618,1430000000.0,-130.29599305266126,-126.25132190217309,0.8287683851482613,0.787275384705208
NVAX,0.5401771535740333,2049999999.9999998,-48.854642700987874,-45.06666343875453,0.5911792760034436,0.5519547950822674
HLF,0.2817438130094494,5970000000.0,-61.96276810772171,-57.951922865999364,0.7791603426193837,0.9501834939209365
O,-1.3138603100489081,17570000000.0,-167.29314059203207,-164.98890737502919,0.1941567039786195,0.20150712258681536
BAC,0.8460467509629059,149230000000.0,-127.78195890918293,-124.43639115909119,0.4010645361472598,0.22756670220245281
OCLR,-0.4335852527707925,612320000.0,-30.768233928956754,-26.87145444984121,0.6662262322096287,0.7676812228492061
MATR,1.0359528661254107,98130000.0,-49.88691957837934,-46.9117542582094,0.3045992222774561,0.3857229980695429
VGR,-0.5241288109161812,2770000000.0,-199.73497859761423,-195.9291089259668,0.6022212085603259,0.4373444346945813
POOL,-1.0659228994696308,4050000000.0,-184.41803603570517,-181.5079187736661,0.29095280003441626,0.30119766628563055
NEOG,-0.8189415128593704,2130000000.0,-130.10994454695984,-126.71744244545951,0.41623067284003723,0.4467305591072306
MS,0.513460148283011,54410000000.0,-153.4913876542232,-149.6739204489639,0.6096140906511607,0.40457877598048386
CUNB,2.4507056166173258,413240000.0,-185.58431563931438,-187.50065262632776,0.01734921652769031,0.009904244796548061
VAR,0.24276758103433435,8230000000.0,-188.8434060821131,-184.81106746768867,0.809056920053411,0.7266792626654689
HALL,-1.2573542243875324,211960000.0,-132.3484956094708,-129.89563787635998,0.21375282490498393,0.3174987552845077
DKS,-0.21873457119343,5670000000.0,-157.86486398909236,-153.82086126246102,0.8276381262871081,0.8267447157887705
HBNC,0.39975367870263545,330010000.0,-147.56346494236166,-143.6370987092636,0.6908320387476503,0.5928303977829319
EPIQ,-0.46476710609262795,560090000.0,-131.8525907866144,-127.98519380207298,0.643868803882596,0.624401874977436
ETH,0.7890024057405949,1000000000.0,-106.47488423708505,-103.03227640980654,0.4333802136288658,0.3814922825236724
DTLK,-0.5234268238477525,183120000.0,-56.07478332377277,-52.268143285710195,0.6027063762478089,0.4226156132622313
MWA,0.27336246495410543,1860000000.0,-108.62713913617851,-104.61140309650173,0.785562671283683,0.5762043397244536
SCVL,-0.6625289533902692,520260000.0,-100.25950556901027,-96.62543798836745,0.510302430202632,0.5888286836809483
SHW,0.7221533915272219,28160000000.0,-194.25179170408396,-190.70390428809176,0.4731525481350244,0.3508154266153627
STX,0.5377536715507726,8960000000.0,-92.29012038230631,-88.49940522495623,0.5928405976235189,0.5863972391711625
NSP,-1.5724716331411785,1690000000.0,-127.87812963013185,-126.33171876643016,0.12137611082685877,0.2020289277235821
MDCO,0.920090297266019,2410000000.0,-102.05571098235616,-98.84593599873406,0.3614032079219821,0.3067269112413744
IPCI,1.51402245231391,45130000.0,-34.030283425096734,-32.301593309646805,0.13554585843902903,0.20765124229671894
DNB,0.7322497160709238,4640000000.0,-192.1104375199432,-188.57786498664532,0.4670164871829863,0.3328568805146066
IM,-0.5900796949827447,5180000000.0,-169.32481929965704,-165.59587984997071,0.5574693647029181,0.5158535474579605
HRB,-0.6013544760244763,5270000000.0,-154.6544222674925,-150.9395354866904,0.5499881487282998,0.47883042508548523
VMW,0.45017094932164514,28950000000.0,-114.80975032329609,-110.92834732356866,0.6542947175051026,0.8334464529526427
MD,-0.4579892593970919,6910000000.0,-181.27662873281358,-177.40267276954708,0.648701383418224,0.6932210422956402
CGNT,0.9466175144478564,26730000.0,-57.77248795219949,-54.614052971092136,0.3478295946895904,0.6702996622473814
FPO,-1.4755251637516529,572210000.0,-156.27927773451128,-154.4340112109206,0.14557432578853638,0.17265027369905345
JOUT,0.3619910044433622,265649999.99999997,-110.33245605520146,-106.37588738401936,0.718697343162086,0.8400198753604879
TSN,-0.1772261625985749,27460000000.0,-148.174924635628,-144.1136331914001,0.8599590191176829,0.844709509814375
GBNK,-0.6472842207699596,365210000.0,-128.8255040441022,-125.1705747746175,0.5200464604905672,0.6675234811790633
APPS,0.48213657974615765,80870000.0,-13.276686804509234,-9.42653484167407,0.6315551774833422,0.8521614692694492
ESXB,0.9993754511401265,113810000.0,-96.41153604093954,-93.3594042609806,0.3218366419138391,0.26764340526730174
HOLI,-0.5033611162789041,1170000000.0,-89.68735643384433,-85.85912865055141,0.6166501521061857,0.8877927604269495
HSII,-0.6946056959686766,330280000.0,-93.53803957831364,-89.949428234012,0.4901241466723657,0.5625791550667227
FLO,-1.993815694036026,3960000000.0,-147.40301160632575,-147.35372382781642,0.050964681772885316,0.05655643816995144
GCBC,-2.048794065244861,144400000.0,-189.3831614837636,-189.55217719612014,0.04509637415527255,0.07595423656511165
BBD,-1.621780439215626,47960000000.0,-110.48299303503823,-109.09527344958113,0.11036946291253986,0.06652594140366139
FONR,0.3678973054593647,144080000.0,-14.418231259002363,-10.4661898405558,0.7143124729495214,0.8263563453374994
CZWI,1.6505521252827078,55700000.0,-171.95648981800653,-170.6634299724938,0.10433018315779409,0.17224035357384176
ICFI,-0.09111538295893876,774970000.0,-131.26844859193184,-127.18284235442454,0.9277203614003195,0.9398450291482912
ELRC,-1.2139518161437468,373330000.0,-137.53356804261475,-134.97075070440596,0.22977207680646305,0.22031003311623798
DNR,1.7008702805552232,1120000000.0,-47.1140503579719,-45.99016757637351,0.09441750973710047,0.13482691272402814
ADXS,0.5900337191933017,256910000.00000003,26.043252261910574,29.772248477120954,0.5574999750807504,0.5801257314030047
GTY,-0.2768429089824318,748020000.0,-143.8637077458977,-139.84998477958956,0.7829022001157387,0.9648261787304075
AXGN,0.06874694963503059,206080000.0,-52.98520704863778,-48.89583716763819,0.9454316501735008,0.7706509600377831
GLDC,-1.7221461091118409,134300000.0,-181.36038698897337,-180.30941755313845,0.09046585151955248,0.0888509045806083
WPZ,0.3096043909233467,21180000000.0,-146.49183090769233,-142.49830147310055,0.7579908441016172,0.8170458435034902
WEYS,-0.6596328974515632,300120000.0,-165.52756602455716,-161.88949852817106,0.5121459431959625,0.5162227907472797
PEG,-1.5191330782359291,23090000000.0,-192.38114666064743,-190.6681408482726,0.13425673932296767,0.09626574055379745
KB,-1.4498116465612414,11420000000.0,-148.39253988861205,-146.47095825221717,0.15259132013767285,0.15813133099605103
MLNK,1.425475210182998,64730000.00000001,-72.72998722968275,-70.73732602266486,0.15947326047976135,0.17955408653998112
TS,1.9950432525111943,16280000000.000002,-129.17922082066278,-129.13475108578237,0.05082680910069206,0.0368727525122702
SPNC,0.7230563637492557,875540000.0,-75.5895282399673,-72.04300202213855,0.4726019171459511,0.5786330440287801
QUIK,-0.2500392848133051,60650000.0,-43.68791669994416,-39.65934622415058,0.8034559603331246,0.788419546498661
SDRL,0.14738744584703858,1590000000.0,-67.73396358130138,-63.66248104102388,0.883346321833427,0.9728269379994334
MCK,1.246843382083158,44420000000.0,-193.39545774617707,-190.91563512518584,0.21755425430005215,0.3287402542315496
ARCB,0.7843279886807766,450890000.0,-62.7019702462429,-59.251704089004676,0.4360951659939831,0.49350674847839626
VVC,-1.11307937630538,4290000000.0,-189.11961825718882,-186.31545568554853,0.27034646661954126,0.18831556847666228
ABX,-0.7056288280314499,25170000000.0,-73.12956895053416,-69.55706640908662,0.4832929438178709,0.41420504962435767
GYRO,-0.22855314560598994,6820000.0,-60.56164781885614,-56.52226390863362,0.8200342427615388,0.993571339721772
RAIL,1.0283837241868325,177010000.0,-72.39237423763932,-69.40106306062503,0.3081136441287467,0.3257919678374055
UBNK,1.7419890139528993,670810000.0,-186.12220877782838,-185.1399776738538,0.08690440231850687,0.10920939751683495
INTL,-0.15483395338861264,551800000.0,-132.79766829646056,-128.72855374795736,0.8774991941148876,0.9795126540663992
CRM,-0.9705377308083615,55180000000.0,-143.35478500047552,-140.24385646059753,0.3358790356192952,0.34941075097520014
