,t_val,market_cap
A,0.008895449752062249,14800000000.0
AA,0.03883577624297799,12910000000.0
AAAP,-0.2809080841719421,1140000000.0
AAC,-0.22552845154536005,537280000.0
AAL,0.04472942826672343,17370000000.0
AAME,-0.24799485045810368,83720000.0
AAN,-0.002420906773924464,1700000000.0
AAOI,0.1295188218241087,192970000.0
AAON,0.06286684089985427,1450000000.0
AAP,-0.023035205165408284,12100000000.0
AAPL,0.0022911034652221933,529559999999.99994
AAT,0.020352942979538106,1970000000.0
AAV,0.03835439467541667,1070000000.0000001
AAWW,0.033953973109742054,1020000000.0
AB,0.02675317314758297,2280000000.0
ABAC,0.0495048221524022,25850000.0
ABAX,-0.1250954290573006,1150000000.0
ABB,-0.008682093204416656,40900000000.0
ABBV,-0.06031342915824726,103770000000.0
ABC,0.06341070569931595,17680000000.0
ABCB,-0.002314420925957615,968800000.0
ABCD,-0.22589201965364838,216800000.0
ABCO,-0.1205768019182229,1530000000.0
ABDC,-0.23399131605294116,166530000.0
ABEO,-0.16025319142058128,77720000.0
ABG,-0.05119344582512306,1210000000.0
ABIL,-0.7098915058074515,107680000.0
ABIO,-0.0871381525530926,28470000.0
ABM,-0.06762132465847201,2060000000.0
ABMD,-0.08843692282224985,4850000000.0
ABR,-0.01911087248190964,366860000.0
ABT,0.018938303078528965,61540000000.0
ABTL,-0.13031891037746865,157400000.0
ABTX,-0.5167450529828335,322970000.0
ABX,0.21149993761633792,26010000000.0
ABY,0.08030205673998655,2040000000.0
ACAS,0.04966840899204463,3460000000.0
ACAT,-0.09096447246880277,227370000.0
ACBI,-0.36143671517768194,363590000.0
ACC,-0.044703774497784274,6840000000.0
ACCO,0.10716611087275435,1140000000.0
ACET,-0.13526246181842363,712110000.0
ACFC,0.0038082060776592217,93710000.0
ACGL,0.08804195378072396,8520000000.0
ACHC,0.029455084915508686,4710000000.0
ACHN,0.021327497283150944,1250000000.0
ACLS,-0.1780029128667453,299870000.0
ACM,0.05476201592246055,5040000000.0
ACN,-0.1011123340697707,71660000000.0
ACOR,-0.04666080744239252,1200000000.0
ACPW,-0.08977603693760676,8780000.0
ACRE,-0.005143883433631794,352630000.0
ACRS,0.4121455505622829,408960000.0
ACRX,-0.008967620790684173,135030000.0
ACSF,0.026738754130126805,
ACST,-0.06991962099732651,13930000.0
ACTA,-0.09868375776294576,339340000.0
ACTG,-0.004320088117454275,223260000.0
ACTS,-0.061445057453233504,86380000.0
ACUR,-0.17981443559297494,21650000.0
ACV,0.07213379710054028,
ACW,0.044753280970022145,59340000.0
ACXM,0.08230474851238441,1710000000.0
ADAP,0.1659040656095026,622910000.0
ADBE,0.011692848665581963,48230000000.0
ADC,0.039800084152172524,1010000000.0
ADES,0.043868625580272706,154320000.0
ADHD,0.21617218889592968,133949999.99999999
ADI,-0.08371454720382218,17750000000.0
ADM,0.019387207450949268,25550000000.0
ADMA,-0.15857933507456917,87110000.0
ADMS,-0.01564081816197943,339330000.0
ADPT,0.04448763402808796,831080000.0
ADRO,-0.06299978692685,817980000.0
ADS,-0.07933665134407002,11840000000.0
ADSK,0.043190821019169906,12390000000.0
ADTN,0.04264616976508687,947590000.0
ADUS,-0.025887298896067036,209420000.0
AEE,-0.025788114163525597,12900000000.0
AEG,-0.06693401446608212,7700000000.0
AEGN,0.03085621247088493,666800000.0
AEGR,-0.08162103198056783,49270000.0
AEHR,-0.1834205013525808,20540000.0
AEIS,-0.04899925654499874,1520000000.0
AEL,0.02915145245470604,1210000000.0
