symbol,company_name,index_weight,sector,sector_name
PG,Procter & Gamble,11.90%,XLP,Consumper Staples
KO,Coca-Cola Co,9.31%,XLP,Consumper Staples
PM,Philip Morris International,7.61%,XLP,Consumper Staples
CVS,CVS Health Corporation,6.16%,XLP,Consumper Staples
MO,Altria Group Inc,5.84%,XLP,Consumper Staples
WMT,Wal-Mart Stores,5.56%,XLP,Consumper Staples
PEP,PepsiCo Inc,4.53%,XLP,Consumper Staples
WBA,Walgreens Boots Alliance Inc,4.24%,XLP,Consumper Staples
COST,Costco Wholesale Corp,3.96%,XLP,Consumper Staples
MDLZ,Mondelez International Inc,3.53%,XLP,Consumper Staples
CL,Colgate-Palmolive Co,3.39%,XLP,Consumper Staples
KMB,Kimberly-Clark,2.74%,XLP,Consumper Staples
KHC,The Kraft Heinz Company,2.50%,XLP,Consumper Staples
RAI,Reynolds American Inc,2.42%,XLP,Consumper Staples
KR,Kroger Co,2.31%,XLP,Consumper Staples
STZ,Constellation Brands Inc A,2.19%,XLP,Consumper Staples
GIS,General Mills Inc,2.00%,XLP,Consumper Staples
MNST,Monster Beverage Corp New,1.41%,XLP,Consumper Staples
SYY,Sysco Corp,1.29%,XLP,Consumper Staples
EL,Estee Lauder Cos. A,1.23%,XLP,Consumper Staples
ADM,Archer-Daniels-Midland Co,1.22%,XLP,Consumper Staples
K,Kellogg Co,1.18%,XLP,Consumper Staples
DPS,Dr Pepper Snapple Group,1.15%,XLP,Consumper Staples
CAG,ConAgra Foods Inc,1.14%,XLP,Consumper Staples
TSN,Tyson Foods Inc A,1.13%,XLP,Consumper Staples
CLX,Clorox Co,1.10%,XLP,Consumper Staples
SJM,Smucker J.M. Co,1.00%,XLP,Consumper Staples
TAP,Molson Coors Brewing Co B,1.00%,XLP,Consumper Staples
MJN,Mead Johnson Nutrition Co,0.86%,XLP,Consumper Staples
HRL,Hormel Foods Corp,0.82%,XLP,Consumper Staples
HSY,Hershey Foods Corp,0.80%,XLP,Consumper Staples
CPB,Campbell Soup Co,0.72%,XLP,Consumper Staples
CCE,Coca-Cola Enterprises,0.65%,XLP,Consumper Staples
MKC,McCormick & Co,0.65%,XLP,Consumper Staples
WFM,Whole Foods Market Inc,0.65%,XLP,Consumper Staples
BF.b,Brown-Forman Corp B,0.62%,XLP,Consumper Staples
CHD,Church & Dwight Co,0.60%,XLP,Consumper Staples
GMCR,Keurig Green Mountain Inc,0.59%,XLP,Consumper Staples
AMZN,Amazon.com Inc,10.61%,XLY,Consumer Discretionary
HD,Home Depot Inc,7.20%,XLY,Consumer Discretionary
DIS,Walt Disney Co,6.82%,XLY,Consumer Discretionary
CMCSA,Comcast Corp A,6.25%,XLY,Consumer Discretionary
MCD,McDonald's Corp,5.03%,XLY,Consumer Discretionary
SBUX,Starbucks Corp,4.07%,XLY,Consumer Discretionary
NKE,NIKE Inc B,3.80%,XLY,Consumer Discretionary
LOW,Lowe's Cos Inc,2.99%,XLY,Consumer Discretionary
TWX,Time Warner Inc,2.62%,XLY,Consumer Discretionary
PCLN,The Priceline Group Inc,2.58%,XLY,Consumer Discretionary
TWC,Time Warner Cable Inc,2.39%,XLY,Consumer Discretionary
F,Ford Motor Co,2.19%,XLY,Consumer Discretionary
TJX,TJX Cos Inc,2.14%,XLY,Consumer Discretionary
NFLX,NetFlix Inc,1.99%,XLY,Consumer Discretionary
TGT,Target Corp,1.99%,XLY,Consumer Discretionary
GM,General Motors Company,1.92%,XLY,Consumer Discretionary
FOXA,Twenty-First Century Fox Inc A,1.43%,XLY,Consumer Discretionary
YUM,Yum! Brands Inc,1.38%,XLY,Consumer Discretionary
LB,L Brands Inc,1.13%,XLY,Consumer Discretionary
ORLY,O'Reilly Automotive,1.09%,XLY,Consumer Discretionary
JCI,Johnson Controls Inc,1.07%,XLY,Consumer Discretionary
CCL,Carnival Corp,1.06%,XLY,Consumer Discretionary
AZO,AutoZone Inc,1.03%,XLY,Consumer Discretionary
ROST,Ross Stores Inc,1.01%,XLY,Consumer Discretionary
DG,Dollar General Corp,0.97%,XLY,Consumer Discretionary
CBS,CBS Corp B,0.94%,XLY,Consumer Discretionary
VFC,VF Corp,0.92%,XLY,Consumer Discretionary
DLPH,Delphi Automotive PLC,0.84%,XLY,Consumer Discretionary
DLTR,Dollar Tree Inc,0.84%,XLY,Consumer Discretionary
OMC,Omnicom Group,0.79%,XLY,Consumer Discretionary
VIAB,Viacom Inc B,0.69%,XLY,Consumer Discretionary
RCL,Royal Caribbean Cruises Ltd,0.68%,XLY,Consumer Discretionary
CMG,Chipotle Mexican Grill Inc.,0.65%,XLY,Consumer Discretionary
M,Macy's Inc,0.60%,XLY,Consumer Discretionary
UA,Under Armour Inc A,0.59%,XLY,Consumer Discretionary
EXPE,Expedia,0.58%,XLY,Consumer Discretionary
GPC,Genuine Parts Co,0.56%,XLY,Consumer Discretionary
MAR,Marriott Intl A,0.56%,XLY,Consumer Discretionary
TSCO,Tractor Supply Co,0.53%,XLY,Consumer Discretionary
HBI,Hanesbrands Inc,0.53%,XLY,Consumer Discretionary
FOX,Twenty-First Century Fox Inc B,0.53%,XLY,Consumer Discretionary
HOT,Starwood Hotel & Resort World,0.49%,XLY,Consumer Discretionary
MHK,Mohawk Industries Inc,0.49%,XLY,Consumer Discretionary
AAP,Advance Auto Parts Inc,0.49%,XLY,Consumer Discretionary
WHR,Whirlpool Corp,0.48%,XLY,Consumer Discretionary
NWL,Newell Rubbermaid Inc,0.46%,XLY,Consumer Discretionary
SIG,Signet Jewelers Ltd,0.45%,XLY,Consumer Discretionary
KMX,Carmax Inc,0.43%,XLY,Consumer Discretionary
COH,Coach Inc,0.42%,XLY,Consumer Discretionary
DHI,Horton D.R. Inc,0.42%,XLY,Consumer Discretionary
IPG,Interpublic Group Cos,0.42%,XLY,Consumer Discretionary
KSS,Kohl's Corp,0.42%,XLY,Consumer Discretionary
MAT,Mattel Inc,0.41%,XLY,Consumer Discretionary
BBY,Best Buy Co Inc,0.38%,XLY,Consumer Discretionary
HAS,Hasbro Inc,0.38%,XLY,Consumer Discretionary
TRIP,TripAdvisor Inc. A,0.37%,XLY,Consumer Discretionary
HOG,Harley-Davidson Inc,0.36%,XLY,Consumer Discretionary
HRB,Block H & R Inc,0.36%,XLY,Consumer Discretionary
WYN,Wyndham Worldwide Corp,0.36%,XLY,Consumer Discretionary
GT,Goodyear Tire & Rubber Co,0.35%,XLY,Consumer Discretionary
LEN,Lennar Corp A,0.35%,XLY,Consumer Discretionary
BBBY,Bed Bath & Beyond Inc,0.34%,XLY,Consumer Discretionary
DRI,Darden Restaurants Inc,0.33%,XLY,Consumer Discretionary
KORS,Michael Kors Holdings Ltd,0.33%,XLY,Consumer Discretionary
CVC,Cablevision Systems Co A,0.32%,XLY,Consumer Discretionary
TIF,Tiffany & Co,0.32%,XLY,Consumer Discretionary
DISCK,Discovery Communications Inc C,0.32%,XLY,Consumer Discretionary
BWA,Borgwarner Inc,0.30%,XLY,Consumer Discretionary
JWN,Nordstrom Inc,0.30%,XLY,Consumer Discretionary
RL,Ralph Lauren Corp A,0.29%,XLY,Consumer Discretionary
PVH,PVH Corp,0.27%,XLY,Consumer Discretionary
SPLS,Staples Inc,0.27%,XLY,Consumer Discretionary
HAR,Harman Intl Industries Inc,0.26%,XLY,Consumer Discretionary
SNI,Scripps Networks Interactive A,0.26%,XLY,Consumer Discretionary
GPS,Gap Inc,0.25%,XLY,Consumer Discretionary
