,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
PG,Procter & Gamble,11.90%,XLP,Consumper Staples,0.0002985424062473841,0.4968632975643704,-0.03477161262373427,0.0002985424062473841,0.4968632975643704,-0.03477161262373427
KO,Coca-Cola Co,9.31%,XLP,Consumper Staples,0.0016227440547129505,0.44762419372774587,-0.4501398138169673,0.0016227440547129505,0.44762419372774587,-0.4501398138169673
PM,Philip Morris International,7.61%,XLP,Consumper Staples,0.0011192657671790236,0.6991997084699708,-0.060929342860554896,0.0011192657671790236,0.6991997084699708,-0.060929342860554896
CVS,CVS Health Corporation,6.16%,XLP,Consumper Staples,0.0022131098400573618,0.7452238195327683,0.08665443942172571,0.0022131098400573618,0.7452238195327683,0.08665443942172571
MO,Altria Group Inc,5.84%,XLP,Consumper Staples,0.003460915388544459,0.46682026690948225,-0.021855779404037306,0.003460915388544459,0.46682026690948225,-0.021855779404037306
WMT,Wal-Mart Stores,5.56%,XLP,Consumper Staples,-0.0002025805558136516,0.5178502698686537,-0.07439050243108691,-0.0002025805558136516,0.5178502698686537,-0.07439050243108691
PEP,PepsiCo Inc,4.53%,XLP,Consumper Staples,0.0012256560200503838,0.45117121668802507,-0.013305035321171887,0.0012256560200503838,0.45117121668802507,-0.013305035321171887
WBA,Walgreens Boots Alliance Inc,4.24%,XLP,Consumper Staples,0.0015431785671393605,0.7036830354671286,0.03430685295432328,0.0015431785671393605,0.7036830354671286,0.03430685295432328
COST,Costco Wholesale Corp,3.96%,XLP,Consumper Staples,0.0025989951056453902,0.6832705250500345,-0.10679967017824522,0.0025989951056453902,0.6832705250500345,-0.10679967017824522
MDLZ,Mondelez International Inc,3.53%,XLP,Consumper Staples,0.0035195788981830915,0.47680908353252444,-0.34195387432841234,0.0035195788981830915,0.47680908353252444,-0.34195387432841234
CL,Colgate-Palmolive Co,3.39%,XLP,Consumper Staples,0.003102442946179834,0.2945435577040447,-0.49964087037918714,0.003102442946179834,0.2945435577040447,-0.49964087037918714
KMB,Kimberly-Clark,2.74%,XLP,Consumper Staples,0.0026107566888211855,0.44757714746538013,-0.029548445505459348,0.0026107566888211855,0.44757714746538013,-0.029548445505459348
KHC,The Kraft Heinz Company,2.50%,XLP,Consumper Staples,-0.0010695039499713167,1.047495809255956,-0.13946127856655155,-0.0010695039499713167,1.047495809255956,-0.13946127856655155
RAI,Reynolds American Inc,2.42%,XLP,Consumper Staples,0.005438354589860065,0.8042706864856991,-0.4323726548768667,0.005438354589860065,0.8042706864856991,-0.4323726548768667
KR,Kroger Co,2.31%,XLP,Consumper Staples,0.007096229286300718,0.43692718516272616,-0.4380936677299976,0.007096229286300718,0.43692718516272616,-0.4380936677299976
STZ,Constellation Brands Inc A,2.19%,XLP,Consumper Staples,0.005962072583682637,1.0270617715105466,-0.04804810410373546,0.005962072583682637,1.0270617715105466,-0.04804810410373546
GIS,General Mills Inc,2.00%,XLP,Consumper Staples,0.0015625094447435882,0.4028765055211621,-0.03709174552932528,0.0015625094447435882,0.4028765055211621,-0.03709174552932528
MNST,Monster Beverage Corp New,1.41%,XLP,Consumper Staples,0.007470242829920309,0.6036643596931468,-0.34820562254190185,0.007470242829920309,0.6036643596931468,-0.34820562254190185
SYY,Sysco Corp,1.29%,XLP,Consumper Staples,0.0005589043932741532,0.6434396972325395,-0.07120321598473833,0.0005589043932741532,0.6434396972325395,-0.07120321598473833
